candidate_id,final_score
CAND_0039754,0.8583669976820792
CAND_0077337,0.8289466448848303
CAND_0055992,0.8273641300478357
CAND_0008425,0.826195070502078
CAND_0088025,0.8097318221775945
CAND_0046525,0.7983702721185542
CAND_0081846,0.7965704353730199
CAND_0049538,0.791095975863757
CAND_0071974,0.7870871491204876
CAND_0002025,0.7849168548885336
CAND_0033861,0.7836341875406075
CAND_0055905,0.7818747553331683
CAND_0064904,0.7802445481992387
CAND_0011687,0.7757748917988923
CAND_0044222,0.7757418595945131
CAND_0041610,0.7733615234687002
CAND_0068811,0.7715648205975787
CAND_0086022,0.7711550077745171
CAND_0045250,0.7704514553017338
CAND_0018499,0.7620341127299286
CAND_0030348,0.7588429601915024
CAND_0093912,0.7549362054926768
CAND_0024620,0.7506698338782994
CAND_0069905,0.7464218146891192
CAND_0075249,0.7453335598034675
CAND_0041611,0.7409150952481268
CAND_0046064,0.7380307596347664
CAND_0010257,0.7366213174776053
CAND_0014440,0.7365017984151463
CAND_0036437,0.7355786877818629
CAND_0099806,0.7332054760140141
CAND_0092278,0.7323492934492237
CAND_0054123,0.7311166413783559
CAND_0007411,0.7306158478268203
CAND_0013536,0.730385432622431
CAND_0087630,0.7299038628204979
CAND_0098846,0.7274256730506581
CAND_0009691,0.7252778237227041
CAND_0005260,0.7238613569205985
CAND_0099401,0.7222621513938616
CAND_0006557,0.7209688677593462
CAND_0070398,0.7179091370549968
CAND_0042506,0.7177648965839105
CAND_0060072,0.7175996541081466
CAND_0009024,0.7134433030943235
CAND_0079387,0.7125506428267746
CAND_0012957,0.7114032473948766
CAND_0036863,0.7110380965150367
CAND_0070202,0.7093020365643004
CAND_0027691,0.7080943525197522
CAND_0064270,0.7070918149979474
CAND_0084819,0.7056014966447817
CAND_0051292,0.705394628506485
CAND_0007460,0.7046378345567694
CAND_0010685,0.7043697302422813
CAND_0066376,0.7035266643432263
CAND_0032515,0.7020436044978282
CAND_0080766,0.7018839515749562
CAND_0060054,0.7012619163197548
CAND_0041568,0.6999353162475057
CAND_0027801,0.6971465976606506
CAND_0061339,0.6949170563131335
CAND_0093547,0.6948178743424175
CAND_0005649,0.6938844806855734
CAND_0018722,0.6937824850366289
CAND_0029367,0.6928640411419131
CAND_0081686,0.6923458248234592
CAND_0074735,0.6918432258899344
CAND_0047721,0.6910180420046385
CAND_0030953,0.6905054169098717
CAND_0065878,0.6897591309840907
CAND_0076831,0.6894134269097542
CAND_0030827,0.6885030989388201
CAND_0022812,0.6880188177493963
CAND_0061175,0.6868969215488183
CAND_0075574,0.6868242394263357
CAND_0051615,0.6865347399187479
CAND_0076904,0.6856481874430848
CAND_0018549,0.6841455714074601
CAND_0037944,0.6839422933259969
CAND_0091534,0.683530737389037
CAND_0000031,0.6834199010704801
CAND_0044855,0.6831723015062373
CAND_0094759,0.6828289582170312
CAND_0015528,0.6815774521044116
CAND_0028793,0.6804481919647851
CAND_0095528,0.6802962419709047
CAND_0031593,0.6799851494426613
CAND_0037980,0.6798464715684216
CAND_0030031,0.6787801111531474
CAND_0011162,0.6784897697249554
CAND_0050454,0.6784865794297815
CAND_0051486,0.6782486498588904
CAND_0023583,0.6764888973684413
CAND_0020708,0.6756018724836257
CAND_0057563,0.6751827711772351
CAND_0094056,0.6748896660684657
CAND_0062247,0.6736752068047325
CAND_0020877,0.6727404167262431
CAND_0083307,0.6723732939339656
